frame_index,little,ring,middle,index,thumb_bend,thumb_rotation
0,169.53769,213.24667,239.83212,300.2786,308.29553,879.05536
1,161.82526,207.7039,234.99648,285.73215,300.43115,881.17206
2,155.46744,201.73189,229.1161,276.52768,295.42615,882.9023
3,151.68007,198.97543,226.40868,271.10956,290.58218,884.0493
4,149.06033,197.2139,224.70746,267.7546,286.09332,884.8705
5,148.8216,200.0688,227.29976,268.68198,281.96695,885.13464
6,148.35873,200.56146,227.71521,267.33307,278.8941,885.3314
7,149.94727,203.74655,230.75793,269.2318,276.16837,885.0168
8,149.83086,204.5015,231.4751,269.0364,274.21454,885.16754
9,151.21414,206.46295,233.51994,268.97214,271.69696,884.6832
10,150.84273,206.86652,233.72256,268.8758,271.21747,884.8756
11,150.46051,207.09547,234.12944,267.85156,269.79926,885.0539
12,150.289,207.53278,234.46368,268.63794,269.52017,885.2385
13,149.62596,206.98782,234.04733,266.7984,268.8137,885.44293
14,147.44275,204.59254,231.61507,264.58234,268.87625,886.1376
15,145.79907,202.70193,229.86719,262.65137,267.79358,886.59656
16,144.79228,202.02658,228.80333,264.02075,267.56488,886.8796
17,142.77037,201.04962,227.53375,262.9704,266.97943,887.3131
18,142.04538,200.81906,227.02667,261.7171,265.7723,887.3873
19,141.64325,201.03346,227.22527,260.1129,264.59348,887.3666
20,141.23656,200.75496,226.8276,259.30695,263.6659,887.31824
21,141.439,201.77611,227.74142,259.3543,263.33157,887.2367
22,141.3951,202.08456,227.98889,259.33154,262.7106,887.1417
23,142.2193,202.04091,228.18593,258.6104,262.05444,886.88855
24,142.2157,201.91444,228.1254,258.18964,261.99155,886.90466
25,141.42914,201.06262,227.39825,255.58447,261.9797,887.1656
26,141.7588,201.52855,228.0606,253.671,261.32413,887.01904
27,140.70232,200.43335,227.16205,251.53108,261.3122,887.2946
28,140.67477,199.94652,226.84941,250.51598,261.36978,887.256
29,140.82669,200.08257,227.20735,250.78674,260.73938,887.1881
30,143.18663,201.7224,228.89561,251.91614,260.70068,886.46893
31,142.09933,199.84013,227.23708,251.1441,260.65002,886.693
32,144.048,202.89891,230.38243,253.63278,260.15463,886.041
33,144.77585,203.24086,230.8715,254.02408,259.49417,885.8163
34,146.18721,204.63889,232.17725,255.9418,259.25214,885.24396
35,146.24078,204.49753,232.14496,255.83362,259.5915,885.1456
36,146.59705,202.05495,229.88098,253.511,261.72833,884.61304
37,148.48819,200.15407,227.79213,253.512,266.438,883.73425
38,152.08511,198.46309,225.34229,252.67947,275.8136,883.1032
39,178.79411,224.19925,248.51462,274.8099,284.51953,878.81494
40,216.7828,265.91138,286.6327,305.7014,289.40683,872.2282
41,250.96875,307.82413,324.64304,336.70966,295.39014,866.9396
42,288.55133,360.3045,372.68097,372.54718,298.00858,860.15656
43,333.89377,425.55576,433.27704,411.5042,295.26932,850.9918
44,377.39655,488.76074,492.41864,449.8338,289.0287,841.62036
45,412.4488,543.0664,543.4727,485.15424,281.5229,833.67346
46,449.84003,592.11194,590.4453,514.846,270.3347,825.5233
47,483.81573,638.9556,636.12494,541.697,257.62448,817.92224
48,515.7764,684.67084,681.08386,569.0467,241.90857,811.55774
49,544.77905,725.0872,721.2925,594.78094,224.15666,806.18976
50,571.0316,759.43384,755.6815,614.9248,209.10785,801.1761
51,591.183,787.2502,783.6854,632.40405,196.4824,797.29626
52,604.7146,815.0617,811.94727,652.76263,183.67241,794.9607
53,603.4764,832.0541,829.34625,671.51953,174.66376,795.05304
54,608.11395,847.49365,845.03906,685.8209,166.5919,794.49945
55,614.29596,858.1753,855.9387,692.5984,161.69377,792.8353
56,623.4987,865.73224,863.5663,694.62787,159.2008,790.6267
57,628.25,873.4716,871.4937,700.75476,154.09242,789.77325
58,631.97534,875.06836,873.29047,699.593,153.53435,788.1322
59,634.964,878.50934,876.80524,700.63196,152.71147,787.2017
60,637.52704,876.4238,874.78864,696.7474,154.27893,785.7987
61,640.9368,877.6163,876.2114,695.22955,153.72923,784.2456
62,642.1995,876.6453,875.4052,693.946,152.4536,783.1999
63,640.15405,874.8746,873.7417,693.7406,151.71558,782.99207
64,642.5447,874.2854,873.2711,691.95514,149.611,781.74817
65,643.3579,872.74194,871.9221,689.64905,148.19093,780.5973
66,638.91595,872.00806,871.37964,692.0235,146.56914,781.0385
67,635.37225,870.24316,869.65186,693.5774,146.28712,781.5694
68,631.8864,871.5678,870.9616,697.7868,143.35658,782.1645
69,632.8474,873.18835,872.7692,698.13416,141.63187,781.3587
70,631.28894,873.8608,873.60815,699.0155,141.15962,781.0756
71,626.28485,874.0121,873.8288,702.6009,139.09918,781.7462
72,623.1075,874.37756,874.28424,704.2146,138.50653,781.9403
73,614.31165,873.73535,873.8247,708.50024,139.417,783.66046
74,606.52893,873.66846,873.92596,712.45917,140.88165,785.1769
75,594.8779,877.38153,878.16614,720.6442,142.10263,787.7578
76,586.9714,880.9251,881.88055,727.9824,142.8108,790.0737
77,584.13934,887.294,888.54095,734.15283,141.93172,791.03485
78,575.5663,904.893,907.14667,753.03436,137.41864,794.8017
79,573.041,918.98083,921.47577,766.7384,136.0737,797.97614
80,568.88513,933.7281,936.68097,782.6033,134.25154,801.50696
81,578.5806,946.9825,949.3448,796.3261,130.50523,803.4891
82,578.903,957.586,959.4758,822.57684,120.28785,807.9249
83,581.2168,966.0688,967.5807,850.98834,108.412636,812.14844
84,584.9477,972.85504,974.0646,877.0922,97.29992,815.8118
85,590.2987,978.28406,979.25165,901.67377,89.86258,819.9647
86,584.7598,982.62726,983.4013,921.33905,93.772995,826.1565
87,575.9409,986.1018,986.72107,936.6693,112.514305,834.1822
88,560.89215,988.8815,989.0014,949.33545,138.59314,843.1863
89,547.6891,990.3662,988.24646,959.4684,164.55853,850.43024
90,538.02924,989.2029,984.8537,967.53906,189.03517,856.67126
91,530.27545,987.1621,980.87054,972.9973,210.17752,861.5894
92,524.23474,986.4876,978.67065,978.3979,227.21962,865.8087
93,519.24835,985.8461,976.73645,982.7183,240.87004,869.3314
94,516.30035,986.5864,976.6627,986.1747,249.9078,871.75665
95,514.9334,988.3165,977.96216,988.93976,255.4365,873.3673
96,515.612,990.65326,980.0161,991.1518,259.59,874.78864
97,517.569,990.8627,979.6242,992.92145,264.26553,875.7002
98,518.3272,990.34155,978.4315,994.33716,268.74384,876.5856
99,517.72125,990.26276,977.87396,995.4697,272.24152,877.2411
100,516.3384,990.32245,977.57275,996.3758,275.1962,877.964
101,515.57495,990.5803,977.5235,997.10065,278.1208,878.6416
102,514.881,989.60504,976.24817,997.68054,281.52734,879.1992
103,514.474,990.6527,977.18896,998.1445,282.2645,879.604
104,514.23126,991.31165,977.83484,998.51556,282.7606,879.94714
105,515.8786,991.7934,978.3348,998.81244,283.57278,880.1648
106,515.0705,992.94,979.581,999.05,283.13388,880.2706
107,512.36554,994.352,982.31396,999.24,280.45618,879.99963
108,513.7936,995.4816,985.8512,999.392,270.55093,878.4789
109,518.79254,996.3853,988.68097,999.5136,252.36006,875.375
110,522.2598,997.1083,990.94476,999.6109,232.54718,871.1365
111,524.8693,997.68665,992.7558,999.6887,206.47023,865.5365
112,526.91974,998.14935,994.20465,999.751,180.60475,858.78656
113,527.64685,998.5195,995.3637,995.7381,158.64229,851.1624
114,529.4054,998.8156,996.29095,985.68414,142.37094,842.469
115,531.3723,999.0525,997.0328,971.4525,128.49213,832.5016
116,538.64905,999.242,997.6262,955.249,114.64557,821.30634
117,549.0095,999.3936,998.101,930.848,105.73759,807.5303
